Timestamp (ISO8601),sys_cal,gyro_cal,accel_cal,mag_cal,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,linAccel_x,linAccel_y,linAccel_z
2021-03-06T19:26:44.677,0,3,0,0,0.22,9.75,0.52,0.13,0,0.06,-87.06,1,359.81,0.04,-0.03,0.03
2021-03-06T19:26:44.706,0,3,0,0,0.22,9.76,0.52,0.06,-0.13,0.13,-87.06,1,359.81,0.04,-0.02,0.03
2021-03-06T19:26:44.732,0,3,0,0,0.21,9.76,0.55,0.06,0.19,-0.13,-87.06,1,359.81,0.02,-0.03,0.04
2021-03-06T19:26:44.761,0,3,0,0,0.17,9.76,0.56,-0.31,0,-0.06,-87.06,1,359.81,0,-0.03,0.06
2021-03-06T19:26:44.789,0,3,0,0,0.21,9.77,0.51,-0.13,0,0.06,-87.06,1,359.81,0.02,-0.03,0.03
2021-03-06T19:26:44.816,0,3,0,0,0.22,9.78,0.54,-0.31,0.06,-0.13,-87.06,1,359.81,0.04,0,0.04
2021-03-06T19:26:44.846,0,3,0,0,0.22,9.73,0.56,-0.13,0.06,0.13,-87.06,1,359.81,0.04,-0.05,0.07
2021-03-06T19:26:44.874,0,3,0,0,0.19,9.77,0.54,0.06,-0.06,0.06,-87.06,1,359.81,0.01,-0.01,0.05
2021-03-06T19:26:44.904,0,3,0,0,0.21,9.75,0.52,-0.19,0.06,0.06,-87.06,1,359.81,0.03,-0.03,0.02
2021-03-06T19:26:44.939,0,3,0,0,0.2,9.75,0.53,-0.19,0,0.06,-87.06,1,359.81,0.02,-0.03,0.04
2021-03-06T19:26:45.000,0,3,0,0,0.2,9.75,0.54,0.06,-0.13,0.06,-87.06,1,359.81,0.02,-0.02,0.05
2021-03-06T19:26:45.030,0,3,0,0,0.22,9.78,0.5,0,0,0,-87.06,1,359.81,0.04,0,0.01
2021-03-06T19:26:45.056,0,3,0,0,0.23,9.76,0.55,-0.25,-0.13,0.13,-87.06,1,359.81,0.05,-0.02,0.06
2021-03-06T19:26:45.085,0,3,0,0,0.06,9.77,0.58,0.19,0.13,0,-87.06,1,359.81,-0.11,-0.01,0.09
2021-03-06T19:26:45.112,0,3,0,0,0.13,9.75,0.55,0,-0.88,-0.06,-87.06,1,359.81,-0.04,-0.04,0.06
2021-03-06T19:26:45.141,0,3,0,0,0.22,9.75,0.55,0.06,-0.19,0,-87.06,1,359.87,0.08,-0.01,0
2021-03-06T19:26:45.167,0,3,0,0,0.21,9.75,0.51,-0.13,0.06,-0.13,-87.06,1,359.87,0.01,-0.02,0.05
2021-03-06T19:26:45.197,0,3,0,0,0.2,9.78,0.54,-0.13,-0.06,0,-87.06,1,359.87,0,-0.04,0.03
2021-03-06T19:26:45.227,0,3,0,0,0.19,9.76,0.51,0.19,0.06,0.06,-87.06,1,359.87,0.01,-0.02,0.02
2021-03-06T19:26:45.256,0,3,0,0,0.21,9.78,0.53,-0.25,-0.06,0,-87.06,1,359.87,0.03,-0.01,0.04
2021-03-06T19:26:45.283,0,3,0,0,0.21,9.74,0.54,-0.13,0,-0.06,-87.06,1,359.87,0.03,-0.04,0.04
2021-03-06T19:26:45.313,0,3,0,0,0.22,9.76,0.58,-0.06,0.13,0,-87.06,1,359.87,0.04,-0.02,0.09
2021-03-06T19:26:45.342,0,3,0,0,0.2,9.76,0.53,0.06,0.06,0,-87.06,1,359.87,0.02,-0.02,0.03
2021-03-06T19:26:45.369,0,3,0,0,0.21,9.77,0.55,-0.13,0.06,0,-87.06,1,359.87,0.03,-0.01,0.05
2021-03-06T19:26:45.400,0,3,0,0,0.2,9.75,0.55,-0.19,0.13,-0.06,-87.06,1,359.87,0.02,-0.03,0.05
2021-03-06T19:26:45.428,0,3,0,0,0.21,9.76,0.55,-0.37,0.19,-0.25,-87.06,1,359.87,0.03,-0.02,0.05
2021-03-06T19:26:45.453,0,3,0,0,0.21,9.76,0.53,-0.25,0.13,-0.13,-87.06,1,359.87,0.03,-0.01,0.09
2021-03-06T19:26:45.483,0,3,0,0,0.21,9.77,0.57,0.19,0.06,0.06,-87.06,1,359.87,0.02,-0.02,0.07
2021-03-06T19:26:45.513,0,3,0,0,0.22,9.76,0.52,0.19,0,-0.13,-87.06,1,359.87,0.02,-0.03,0.06
2021-03-06T19:26:45.546,0,3,0,0,0.2,9.74,0.56,-0.19,-0.13,-0.06,-87.06,1,359.87,0.02,-0.04,0.07
2021-03-06T19:26:45.574,0,3,0,0,0.21,9.77,0.55,-0.13,-0.13,-0.06,-87.06,1,359.87,0.02,-0.03,0.03
2021-03-06T19:26:45.599,0,3,0,0,0.2,9.77,0.51,0.06,0.06,0,-87.06,1,359.87,0.02,-0.01,0.04
2021-03-06T19:26:45.630,0,3,0,0,0.22,9.75,0.54,-0.06,0.13,-0.06,-87.06,1,359.87,0.03,-0.04,0.05
2021-03-06T19:26:45.660,0,3,0,0,0.21,9.78,0.58,-0.13,0.06,0,-87.06,1,359.87,0.03,-0.03,0.04
2021-03-06T19:26:45.693,0,3,0,0,0.2,9.76,0.55,0.13,-0.06,-0.13,-87.06,1,359.87,0.02,-0.02,0.06
2021-03-06T19:26:45.722,0,3,0,0,0.21,9.77,0.52,0.25,0.06,-0.06,-87.06,1,359.87,0.02,0,0
2021-03-06T19:26:45.752,0,3,0,0,0.21,9.77,0.48,-0.31,-0.13,-0.19,-87.06,1,359.87,0.03,-0.02,0.04
2021-03-06T19:26:45.781,0,3,0,0,0.21,9.74,0.51,-0.37,0,-0.06,-87.06,1,359.87,0.03,-0.03,0.09
2021-03-06T19:26:45.806,0,3,0,0,0.21,9.79,0.44,-1.19,0.19,-0.06,-87.06,1,359.87,0.03,-0.01,0.06
2021-03-06T19:26:45.839,0,3,0,0,0.19,9.73,0.7,-0.06,0.13,0,-87,1,359.87,0.03,-0.06,0.1
2021-03-06T19:26:45.870,0,3,0,0,0.22,9.95,0.04,-4.25,0.19,0,-87,1,359.87,0.05,0.2,-0.5
2021-03-06T19:26:45.898,0,3,0,0,0.21,9.78,0.55,-25.12,1,-0.62,-86.44,1,359.87,0,-0.02,0
2021-03-06T19:26:45.924,0,3,0,0,0.2,9.72,0.78,-27.81,1.06,-0.75,-85.87,1,359.87,0.02,-0.05,0.08
2021-03-06T19:26:45.948,0,3,0,0,0.21,9.72,0.9,-23.5,1.19,-0.88,-85.12,1,359.87,0.03,0.03,-0.18
2021-03-06T19:26:46.000,0,3,0,0,0.23,9.86,0.62,-31.69,1.31,-1.06,-84.62,0.94,359.87,0.06,0.06,-0.24
2021-03-06T19:26:46.027,0,3,0,0,1.15,9.56,1.77,-51.31,8.56,-1,-82.81,0.88,359.69,0.16,-0.28,0.71
2021-03-06T19:26:46.057,0,3,0,0,-0.56,9.64,1.55,-45.63,25.31,2.81,-81.44,0.88,359,0,0,-0.31
2021-03-06T19:26:46.086,0,3,0,0,0.03,9.64,1.16,-45.63,15.06,0.94,-80.56,0.81,358.69,-0.11,-0.02,-0.43
2021-03-06T19:26:46.111,0,3,0,0,0.19,9.79,1.26,-41.13,1.75,-1.56,-79.31,0.81,358.69,0.05,0.15,-0.54
2021-03-06T19:26:46.135,0,3,0,0,0.16,9.57,1.78,-62.5,2.5,-2.37,-78.37,0.75,358.69,0.02,-0.03,-0.19
2021-03-06T19:26:46.162,0,3,0,0,0.11,9.4,2.33,-73,2.81,-2.75,-76.25,0.62,358.75,0,-0.12,0
2021-03-06T19:26:46.192,0,3,0,0,0.11,9.34,2.6,-75.56,2.56,-2.75,-74.12,0.56,358.75,0.01,-0.09,-0.07
2021-03-06T19:26:46.217,0,3,0,0,0.09,9.08,3.25,-74.94,2.56,-2.81,-71.87,0.44,358.81,0,-0.24,0.28
2021-03-06T19:26:46.242,0,3,0,0,0.05,9.02,3.56,-67.12,2.25,-2.37,-70.5,0.37,358.81,-0.01,-0.22,0.29
2021-03-06T19:26:46.267,0,3,0,0,0.04,8.86,3.88,-60.44,2.25,-2.25,-68.75,0.31,358.87,-0.01,-0.27,0.33
2021-03-06T19:26:46.295,0,3,0,0,0.03,8.83,4.05,-53.44,2.06,-1.81,-67.19,0.25,358.87,0,-0.13,0
2021-03-06T19:26:46.320,0,3,0,0,0.03,8.89,3.87,-49.06,1.69,-1.62,-66.25,0.19,358.87,0,-0.08,-0.06
2021-03-06T19:26:46.346,0,3,0,0,0.01,8.62,4.52,-49.25,1.5,-1.69,-64.81,0.13,358.94,0,-0.24,0.35
2021-03-06T19:26:46.371,0,3,0,0,0.01,8.63,4.41,-42.13,1.5,-1.44,-63.94,0.06,358.94,0,-0.09,-0.11
2021-03-06T19:26:46.401,0,3,0,0,0.03,8.75,4.03,-45.31,1.62,-1.62,-62.25,0,358.94,0.01,0.1,-0.63
2021-03-06T19:26:46.434,0,3,0,0,0,8.61,4.16,-80.31,2.56,-2.69,-60.19,-0.06,359,0.01,-0.14,-0.25
2021-03-06T19:26:46.461,0,3,0,0,-0.05,8.04,5.35,-91.19,3.19,-2.87,-57.56,-0.19,359,-0.03,-0.42,0.42
2021-03-06T19:26:46.487,0,3,0,0,-0.07,7.65,6.19,-75.69,3.75,-2.25,-56,-0.25,359,-0.02,-0.48,0.71
2021-03-06T19:26:46.512,0,3,0,0,-0.08,7.59,6.25,-44.56,2.44,-1.37,-54.44,-0.31,359,-0.01,-0.21,0.18
2021-03-06T19:26:46.547,0,3,0,0,-0.07,7.65,5.92,-37.75,1.87,-1.56,-53.31,-0.37,359,0,-0.23,0.11
2021-03-06T19:26:46.577,0,3,0,0,-0.11,7.48,6.21,-33.25,1.75,-1.31,-52.31,-0.44,359.06,-0.03,-0.27,0.21
2021-03-06T19:26:46.602,0,3,0,0,-0.1,7.44,6.21,-19.69,1,-0.75,-51.56,-0.5,359.06,-0.01,-0.24,0.12
2021-03-06T19:26:46.627,0,3,0,0,-0.09,7.47,6.18,-14.56,0.75,-0.69,-51.25,-0.5,359.06,0,-0.17,0.05
2021-03-06T19:26:46.651,0,3,0,0,-0.11,7.35,6.44,-7.37,0.44,-0.25,-50.94,-0.5,359.06,-0.02,-0.26,0.26
2021-03-06T19:26:46.679,0,3,0,0,-0.09,7.39,6.29,1.87,0.13,0.31,-50.94,-0.5,359.06,-0.03,-0.15,-0.06
2021-03-06T19:26:46.709,0,3,0,0,-0.08,7.47,6.11,4.75,0.44,1.19,-51.06,-0.5,359,0.01,-0.1,-0.14
2021-03-06T19:26:46.737,0,3,0,0,-0.04,7.61,5.89,1.81,0.31,0.69,-51.13,-0.5,359,0.01,-0.05,-0.2
2021-03-06T19:26:46.762,0,3,0,0,-0.08,7.46,6.2,-4.06,0.13,-0.31,-51.06,-0.5,359,0,-0.16,0.04
2021-03-06T19:26:46.788,0,3,0,0,-0.09,7.5,6.07,-4.06,0.13,-0.19,-50.94,-0.5,359,0.03,-0.04,-0.25
2021-03-06T19:26:46.815,0,3,0,0,-0.06,7.57,5.93,-9.38,0.31,-0.56,-50.69,-0.5,359,0,-0.14,-0.05
2021-03-06T19:26:46.842,0,3,0,0,-0.11,7.28,6.55,-13.88,0.06,-1,-50.44,-0.5,359,-0.02,-0.27,0.31
2021-03-06T19:26:46.872,0,3,0,0,-0.09,7.44,6.12,-0.69,0.19,0,-50.25,-0.5,359.06,0,-0.1,-0.13
2021-03-06T19:26:46.898,0,3,0,0,-0.09,7.43,6.1,-4.56,0.06,-0.25,-50.19,-0.5,359.06,0,-0.1,-0.17
2021-03-06T19:26:46.927,0,3,0,0,-0.09,7.33,6.36,-9.69,0.19,-0.62,-49.94,-0.5,359.06,0,-0.17,0.05
2021-03-06T19:26:46.955,0,3,0,0,-0.12,7.27,6.4,-6.25,0.06,-0.37,-49.75,-0.56,359.06,-0.02,-0.18,0.08
2021-03-06T19:26:47.000,0,3,0,0,-0.09,7.36,6.25,-2.56,0.31,-0.19,-49.69,-0.56,359.06,0,-0.07,-0.21
2021-03-06T19:26:47.025,0,3,0,0,0.41,7.96,5.58,-13,-4.94,-5.62,-49.44,-0.56,359.12,0.51,0.5,-0.78
2021-03-06T19:26:47.054,0,3,0,0,-0.2,6.95,7.06,-20.75,-3.62,-4.94,-48.81,-0.62,359.56,-0.09,-0.42,0.6
2021-03-06T19:26:47.081,0,3,0,0,-0.13,7.09,6.67,4,-0.13,0.37,-48.69,-0.62,359.56,-0.02,-0.27,0.21
2021-03-06T19:26:47.112,0,3,0,0,-0.19,7.15,6.43,14.5,0.31,2.06,-49,-0.56,359.56,-0.09,-0.25,0.01
2021-03-06T19:26:47.139,0,3,0,0,-0.05,7.37,6.35,15.13,2.31,3.37,-49.44,-0.5,359.37,0.09,-0.02,-0.18
2021-03-06T19:26:47.164,0,3,0,0,-0.08,7.48,5.92,11.44,-0.25,0.5,-49.69,-0.5,359.37,0.02,-0.03,-0.32
2021-03-06T19:26:47.194,0,3,0,0,-0.11,7.36,6.2,-0.44,-0.06,0.06,-49.81,-0.5,359.37,0,-0.14,-0.01
2021-03-06T19:26:47.224,0,3,0,0,-0.09,7.36,6.22,-1.25,0.31,-0.06,-49.69,-0.5,359.37,0,-0.08,-0.17
2021-03-06T19:26:47.257,0,3,0,0,-0.1,7.34,6.31,-3.94,0.06,-0.13,-49.63,-0.5,359.37,-0.01,-0.23,0.1
2021-03-06T19:26:47.285,0,3,0,0,-0.09,7.34,6.32,0.5,0.06,-0.06,-49.56,-0.5,359.37,0,-0.14,-0.05
2021-03-06T19:26:47.311,0,3,0,0,-0.08,7.29,6.37,1.12,-0.19,0.06,-49.63,-0.5,359.37,0.01,-0.17,0.02
2021-03-06T19:26:47.341,0,3,0,0,-0.08,7.33,6.24,3.75,0,0.31,-49.69,-0.5,359.37,0,-0.14,-0.09
2021-03-06T19:26:47.367,0,3,0,0,-0.09,7.37,6.21,1.69,0,0.06,-49.75,-0.5,359.37,0,-0.11,-0.11
2021-03-06T19:26:47.396,0,3,0,0,-0.09,7.33,6.29,-0.62,-0.19,0,-49.75,-0.5,359.37,0,-0.15,-0.03
2021-03-06T19:26:47.421,0,3,0,0,-0.1,7.32,6.32,-0.13,-0.19,-0.06,-49.75,-0.5,359.37,-0.01,-0.14,-0.02
2021-03-06T19:26:47.453,0,3,0,0,-0.09,7.39,6.22,1.06,0,0.13,-49.81,-0.5,359.37,0,-0.1,-0.16
2021-03-06T19:26:47.481,0,3,0,0,-0.1,7.32,6.37,-0.69,0,-0.06,-49.75,-0.5,359.37,0.01,-0.18,0.01
2021-03-06T19:26:47.507,0,3,0,0,-0.08,7.38,6.24,2.12,-0.06,0.06,-49.81,-0.5,359.37,0.01,-0.1,-0.07
2021-03-06T19:26:47.539,0,3,0,0,-0.1,7.34,6.33,1.19,-0.13,-0.06,-49.88,-0.5,359.37,0,-0.17,0.05
2021-03-06T19:26:47.569,0,3,0,0,-0.09,7.4,6.19,4.31,0.13,0.13,-50,-0.5,359.37,0.01,-0.1,-0.14
2021-03-06T19:26:47.599,0,3,0,0,-0.08,7.37,6.28,1.25,0,0.06,-50,-0.5,359.37,0.01,-0.13,-0.02
2021-03-06T19:26:47.625,0,3,0,0,-0.1,7.39,6.21,2.12,-0.31,0.06,-50.06,-0.5,359.37,0,-0.12,-0.08
2021-03-06T19:26:47.650,0,3,1,0,-0.08,7.42,6.18,1.25,-0.13,0.06,-50.13,-0.5,359.37,0,0,0
2021-03-06T19:26:47.681,0,3,1,0,-0.07,7.53,6.23,0.81,0.13,0.13,-50.13,-0.5,359.37,0.02,0,-0.04
2021-03-06T19:26:47.709,0,3,1,0,-0.08,7.51,6.27,-1.5,0.13,-0.19,-50.13,-0.5,359.37,0,-0.03,0.08
2021-03-06T19:26:47.735,0,3,1,0,-0.09,7.49,6.39,-0.06,0.19,0,-50.13,-0.5,359.37,0,-0.03,0.13
2021-03-06T19:26:47.765,0,3,1,0,-0.09,7.49,6.36,1.94,0.06,0.06,-50.13,-0.5,359.37,-0.01,-0.04,0.09
2021-03-06T19:26:47.795,0,3,1,0,-0.1,7.54,6.27,5,-0.06,0.06,-50.31,-0.5,359.37,-0.01,0,-0.02
2021-03-06T19:26:47.827,0,3,1,0,-0.09,7.55,6.24,3.69,0,0,-50.44,-0.5,359.37,-0.01,-0.01,0.03
2021-03-06T19:26:47.855,0,3,1,0,-0.07,7.54,6.28,2.87,0,0,-50.5,-0.5,359.37,-0.02,0,0
2021-03-06T19:26:47.881,0,3,1,0,-0.08,7.58,6.22,3.12,-0.13,0.06,-50.56,-0.5,359.37,0.01,0,0
2021-03-06T19:26:47.906,0,3,1,0,-0.07,7.59,6.21,1.12,-0.13,0.06,-50.63,-0.5,359.37,0,0,0
2021-03-06T19:26:47.934,0,3,1,0,-0.08,7.58,6.24,0.44,-0.06,0,-50.63,-0.5,359.37,0.01,0,0.04
2021-03-06T19:26:47.963,0,3,1,0,-0.07,7.54,6.27,1,0,0,-50.63,-0.5,359.37,0,-0.01,0.03
2021-03-06T19:26:48.000,0,3,1,0,-0.07,7.61,6.16,1.62,0.13,0,-50.69,-0.5,359.37,0.02,0.02,-0.03
2021-03-06T19:26:48.030,0,3,1,0,-0.08,7.6,6.22,0.44,0.06,-0.13,-50.69,-0.5,359.37,0.01,0.01,0.01
2021-03-06T19:26:48.055,0,3,1,0,-0.08,7.61,6.16,-0.62,-0.19,0,-50.69,-0.5,359.37,0.01,0.02,-0.04
2021-03-06T19:26:48.080,0,3,1,0,-0.07,7.54,6.31,-2.12,-0.06,-0.06,-50.63,-0.5,359.37,0.01,-0.03,0.1
2021-03-06T19:26:48.107,0,3,1,0,-0.08,7.59,6.2,0.94,-0.06,0,-50.63,-0.5,359.37,0.01,0.01,-0.01
2021-03-06T19:26:48.136,0,3,1,0,-0.08,7.59,6.17,-0.13,0.06,-0.06,-50.63,-0.5,359.37,0,0.01,-0.03
2021-03-06T19:26:48.164,0,3,1,0,-0.08,7.56,6.24,-2.62,0.25,-0.13,-50.63,-0.5,359.37,0,-0.01,0.02
2021-03-06T19:26:48.193,0,3,1,0,-0.08,7.54,6.3,-1.25,-0.06,-0.13,-50.56,-0.5,359.37,0,-0.02,0.08
2021-03-06T19:26:48.218,0,3,1,0,-0.08,7.59,6.24,0,0.06,0.06,-50.56,-0.5,359.37,0.02,0,0
2021-03-06T19:26:48.252,0,3,1,0,-0.09,7.54,6.32,0,0,0.06,-50.56,-0.5,359.37,0,-0.02,0.09
2021-03-06T19:26:48.277,0,3,1,0,-0.07,7.57,6.26,1.69,0.06,0,-50.56,-0.5,359.37,0.01,0,0.03
2021-03-06T19:26:48.301,0,3,1,0,-0.08,7.61,6.14,2.87,0,0,-50.63,-0.5,359.37,0,0.02,-0.06
2021-03-06T19:26:48.325,0,3,1,0,-0.08,7.6,6.2,0,-0.06,0.13,-50.63,-0.5,359.37,0.01,0.01,0
2021-03-06T19:26:48.351,0,3,1,0,-0.08,7.56,6.28,-0.69,0.13,0,-50.63,-0.5,359.37,0.01,-0.01,0.07
2021-03-06T19:26:48.386,0,3,1,0,-0.07,7.55,6.31,-1.81,0.19,-0.06,-50.63,-0.5,359.37,0,-0.03,0.09
2021-03-06T19:26:48.413,0,3,1,0,-0.11,7.57,6.23,-0.31,0.13,0,-50.56,-0.5,359.37,0,-0.01,0
2021-03-06T19:26:48.446,0,3,1,0,-0.09,7.53,6.31,-0.44,0.13,-0.06,-50.56,-0.5,359.37,0,-0.01,0.09
2021-03-06T19:26:48.476,0,3,1,0,-0.09,7.58,6.22,1.75,0,0.06,-50.63,-0.5,359.37,-0.01,0,-0.02
2021-03-06T19:26:48.503,0,3,1,0,-0.07,7.53,6.27,1.81,-0.06,-0.13,-50.69,-0.5,359.37,0,-0.02,0.03
2021-03-06T19:26:48.535,0,3,1,0,-0.09,7.59,6.22,2.5,-0.19,0.19,-50.75,-0.5,359.37,0.02,0.02,-0.01
2021-03-06T19:26:48.561,0,3,1,0,-0.08,7.6,6.19,0.69,-0.13,0.06,-50.75,-0.5,359.37,0,0,0.02
2021-03-06T19:26:48.594,0,3,1,0,-0.08,7.57,6.26,-0.19,0.06,-0.13,-50.75,-0.5,359.37,-0.01,-0.02,0.09
2021-03-06T19:26:48.625,0,3,1,0,-0.09,7.58,6.27,2.81,-0.19,0.13,-50.81,-0.5,359.37,0.02,0.04,-0.06
2021-03-06T19:26:48.652,0,3,1,0,-0.08,7.63,6.18,0.81,0,-0.13,-50.88,-0.5,359.37,0.01,-0.01,0.06
2021-03-06T19:26:48.683,0,3,1,0,-0.06,7.59,6.21,-1.06,-0.19,-0.13,-50.81,-0.5,359.37,0,-0.01,0.09
2021-03-06T19:26:48.714,0,3,1,0,-0.07,7.62,6.16,0.94,0,0,-50.88,-0.5,359.37,0.02,0.01,-0.01
2021-03-06T19:26:48.744,0,3,1,0,-0.09,7.55,6.3,1.87,0,0.13,-50.88,-0.5,359.37,0,-0.05,0.12
2021-03-06T19:26:48.773,0,3,1,0,-0.09,7.62,6.11,2.75,0.06,0.06,-50.94,-0.5,359.37,0,0,-0.05
2021-03-06T19:26:48.800,0,3,1,0,-0.07,7.63,6.18,0.13,0.13,0.06,-51,-0.5,359.37,0,0,0
2021-03-06T19:26:48.831,0,3,1,0,-0.09,7.57,6.16,-0.94,0.06,-0.06,-51,-0.5,359.37,0.01,0.01,0
2021-03-06T19:26:48.859,0,3,1,0,-0.09,7.62,6.16,-1.5,0.13,-0.19,-50.94,-0.5,359.37,0.01,-0.01,0.05
2021-03-06T19:26:48.890,0,3,1,0,-0.09,7.57,6.23,0.44,-0.06,0,-50.94,-0.5,359.37,0,-0.03,0.05
2021-03-06T19:26:48.920,0,3,1,0,-0.09,7.6,6.22,1.87,-0.13,0.06,-50.94,-0.5,359.37,0.01,-0.02,0.04
2021-03-06T19:26:48.947,0,3,1,0,-0.07,7.66,6.11,1.62,-0.06,-0.06,-51,-0.5,359.37,0.02,0.02,-0.06
2021-03-06T19:26:49.000,0,3,1,0,-0.08,7.56,6.25,-1.56,0.06,-0.13,-51,-0.5,359.37,0,-0.05,0.08
2021-03-06T19:26:49.028,0,3,1,0,-0.08,7.62,6.14,0.13,0.13,-0.06,-50.94,-0.5,359.37,0.01,0,-0.02
2021-03-06T19:26:49.059,0,3,1,0,-0.08,7.62,6.2,-1.94,0.19,-0.13,-50.94,-0.5,359.37,0,0,0.03
2021-03-06T19:26:49.088,0,3,1,0,-0.09,7.59,6.21,-1.94,0.13,-0.13,-50.88,-0.5,359.37,0,-0.01,0.03
2021-03-06T19:26:49.118,0,3,1,0,-0.09,7.62,6.17,-1.06,0,0,-50.81,-0.5,359.37,0,0.01,0
2021-03-06T19:26:49.153,0,3,1,0,-0.08,7.58,6.18,-1.69,0.06,-0.19,-50.75,-0.5,359.37,0.01,-0.02,0.08
2021-03-06T19:26:49.181,0,3,1,0,-0.08,7.62,6.22,-0.25,-0.19,0.06,-50.75,-0.5,359.37,0.01,0.01,0
2021-03-06T19:26:49.209,0,3,1,0,-0.07,7.58,6.22,-0.94,0.25,-0.13,-50.75,-0.5,359.37,0.01,0.01,-0.02
2021-03-06T19:26:49.241,0,3,1,0,-0.09,7.57,6.22,-1.87,0.13,-0.13,-50.69,-0.5,359.37,0,-0.02,0.02
2021-03-06T19:26:49.268,0,3,1,0,-0.07,7.58,6.26,-2.31,0.19,-0.25,-50.63,-0.5,359.37,0,-0.01,0.07
2021-03-06T19:26:49.303,0,3,1,0,-0.09,7.59,6.19,-2.19,0.13,-0.13,-50.56,-0.5,359.37,0,0.02,-0.03
2021-03-06T19:26:49.330,0,3,1,0,-0.08,7.55,6.24,-3.19,0.25,-0.19,-50.5,-0.5,359.37,0.01,-0.01,0.01
2021-03-06T19:26:49.360,0,3,1,0,-0.1,7.53,6.3,-3.06,0.19,-0.13,-50.38,-0.5,359.37,0,-0.02,0.07
2021-03-06T19:26:49.390,0,3,1,0,-0.07,7.5,6.39,0.06,0.13,0.06,-50.31,-0.5,359.37,-0.01,-0.06,0.12
2021-03-06T19:26:49.420,0,3,1,0,-0.08,7.56,6.24,1.75,-0.13,0,-50.38,-0.5,359.37,0.01,0.01,0
2021-03-06T19:26:49.453,0,3,1,0,-0.09,7.55,6.23,-1.19,0,-0.19,-50.38,-0.5,359.37,0,0,-0.01
2021-03-06T19:26:49.482,0,3,1,0,-0.1,7.54,6.3,-1.44,0.13,-0.06,-50.31,-0.5,359.37,0,0,0.04
2021-03-06T19:26:49.508,0,3,1,0,-0.1,7.54,6.22,-2.06,0.25,-0.25,-50.31,-0.5,359.37,0,0,-0.03
2021-03-06T19:26:49.535,0,3,1,0,-0.1,7.52,6.36,-1.5,0,-0.06,-50.25,-0.5,359.37,0,-0.01,0.1
2021-03-06T19:26:49.562,0,3,1,0,-0.08,7.55,6.23,-0.44,-0.19,-0.06,-50.25,-0.5,359.37,0.01,0.01,-0.02
2021-03-06T19:26:49.597,0,3,1,0,-0.1,7.5,6.34,-2.12,0.13,-0.31,-50.19,-0.5,359.37,0,-0.03,0.07
2021-03-06T19:26:49.624,0,3,1,0,-0.08,7.52,6.31,-0.62,-0.19,0,-50.19,-0.5,359.37,0.01,0,0.07
2021-03-06T19:26:49.655,0,3,1,0,-0.07,7.5,6.33,1,0.06,-0.06,-50.19,-0.5,359.37,0,-0.03,0.02
2021-03-06T19:26:49.685,0,3,1,0,-0.1,7.52,6.25,0.44,-0.19,0.13,-50.19,-0.5,359.37,-0.01,-0.01,-0.01
2021-03-06T19:26:49.715,0,3,1,0,-0.11,7.53,6.34,-1,0,-0.06,-50.19,-0.5,359.37,-0.01,0,0.06
2021-03-06T19:26:49.748,0,3,1,0,-0.08,7.52,6.29,-0.31,-0.06,-0.06,-50.19,-0.5,359.37,0,-0.01,0.02
2021-03-06T19:26:49.777,0,3,1,0,-0.09,7.53,6.24,-1.12,0.37,-0.13,-50.19,-0.5,359.37,0,0,-0.03
2021-03-06T19:26:49.806,0,3,1,0,-0.09,7.5,6.31,-1.44,0.25,-0.06,-50.13,-0.5,359.37,0,-0.02,0.02
2021-03-06T19:26:49.838,0,3,1,0,-0.08,7.49,6.33,-1.12,0.06,-0.13,-50.06,-0.5,359.37,0,-0.03,0.05
2021-03-06T19:26:49.871,0,3,1,0,-0.08,7.53,6.24,-1.25,0.06,-0.06,-50.06,-0.5,359.37,-0.01,0.02,-0.02
2021-03-06T19:26:49.905,0,3,1,0,-0.09,7.56,6.18,-4.06,0.25,-0.19,-49.94,-0.5,359.37,0,0.05,-0.11
2021-03-06T19:26:49.938,0,3,1,0,-0.11,7.41,6.52,-8.81,0.19,-0.37,-49.69,-0.5,359.37,-0.01,-0.08,0.21
2021-03-06T19:26:49.967,0,3,1,0,-0.1,7.38,6.51,-1.75,0.19,0,-49.63,-0.5,359.37,-0.01,-0.02,0.02
2021-03-06T19:26:50.000,0,3,1,0,-0.1,7.46,6.36,0.88,0.13,0.06,-49.63,-0.5,359.37,0,-0.03,0.01
2021-03-06T19:26:50.031,0,3,1,0,-0.1,7.42,6.45,1.75,0,0.06,-49.69,-0.5,359.37,0,-0.02,0.09
2021-03-06T19:26:50.064,0,3,1,0,-0.09,7.5,6.28,1.94,-0.06,0.06,-49.75,-0.5,359.37,0,0.02,-0.04
2021-03-06T19:26:50.091,0,3,1,0,-0.11,7.43,6.38,-0.69,0,-0.13,-49.75,-0.5,359.37,-0.02,-0.04,0.05
2021-03-06T19:26:50.121,0,3,1,0,-0.1,7.45,6.36,0.56,0,0,-49.75,-0.5,359.37,0,-0.03,0.03
2021-03-06T19:26:50.151,0,3,1,0,-0.1,7.41,6.41,1.5,0.19,-0.06,-49.75,-0.5,359.37,-0.01,-0.07,0.08
2021-03-06T19:26:50.180,0,3,1,0,-0.09,7.51,6.25,3.56,-0.06,0.13,-49.88,-0.5,359.37,0,0.01,-0.06
